-----------------------------------------------------------------
ep1	ep2	d1	d2		ep_eff	ep_eff2
-----------------------------------------------------------------
1	1	0	1		1.0000	1.0000
1	1	0.1	0.9		1.0000	1.0000
1	1	0.2	0.8		1.0000	1.0000
1	1	0.3	0.7		1.0000	1.0000
1	1	0.4	0.6		1.0000	1.0000
1	1	0.5	0.5		1.0000	1.0000
1	1	0.6	0.4		1.0000	1.0000
1	1	0.7	0.3		1.0000	1.0000
1	1	0.8	0.2		1.0000	1.0000
1	1	0.9	0.1		1.0000	1.0000
1	1	1	0		1.0000	1.0000
-----------------------------------------------------------------
4	4	0	1		4.0000	4.0000
4	4	0.1	0.9		4.0000	4.0000
4	4	0.2	0.8		4.0000	4.0000
4	4	0.3	0.7		4.0000	4.0000
4	4	0.4	0.6		4.0000	4.0000
4	4	0.5	0.5		4.0000	4.0000
4	4	0.6	0.4		4.0000	4.0000
4	4	0.7	0.3		4.0000	4.0000
4	4	0.8	0.2		4.0000	4.0000
4	4	0.9	0.1		4.0000	4.0000
4	4	1	0		4.0000	4.0000
-----------------------------------------------------------------
1	4	0	1		4.0000	4.0000
1	4	0.1	0.9		3.5472	3.5472
1	4	0.2	0.8		3.1429	3.1429
1	4	0.3	0.7		2.7797	2.7797
1	4	0.4	0.6		2.4516	2.4516
1	4	0.5	0.5		2.1538	2.1538
1	4	0.6	0.4		1.8824	1.8824
1	4	0.7	0.3		1.6338	1.6338
1	4	0.8	0.2		1.4054	1.4054
1	4	0.9	0.1		1.1948	1.1948
1	4	1	0		1.0000	1.0000
-----------------------------------------------------------------
2	3	0	1		3.0000	3.0000
2	3	0.1	0.9		2.8889	2.8889
2	3	0.2	0.8		2.7805	2.7805
2	3	0.3	0.7		2.6747	2.6747
2	3	0.4	0.6		2.5714	2.5714
2	3	0.5	0.5		2.4706	2.4706
2	3	0.6	0.4		2.3721	2.3721
2	3	0.7	0.3		2.2759	2.2759
2	3	0.8	0.2		2.1818	2.1818
2	3	0.9	0.1		2.0899	2.0899
2	3	1	0		2.0000	2.0000
-----------------------------------------------------------------

