# CUDA_PROFILE_LOG_VERSION 1.3
# CUDA_PROFILE_CSV 1
# CUDA_DEVICE_NAME 0 Tesla C1060
# CUDA_DEVICE_NAME 1 Tesla C1060
# CUDA_DEVICE_NAME 2 Tesla C1060
method,gputime,cputime,occupancy,dynSmemPerBlock,staSmemPerBlock,registerPerThread,gld_coherent,gst_coherent,local_load,local_store,branch,divergent_branch,instructions,warp_serialize,cta_launched
initmem,1034.46,1052,1,0,32,2,0,504064,0,0,21008,0,78186,0,3938
initmem,1032.83,1046,1,0,32,2,0,503936,0,0,20992,0,78665,0,3937
initmem,1033.25,1046,1,0,32,2,0,504064,0,0,21008,0,78823,0,3938
initmem,1033.18,1046,1,0,32,2,0,503936,0,0,20992,0,78601,0,3937
initmem,1033.54,1047,1,0,32,2,0,504064,0,0,21008,0,79377,0,3938
initmem,1032.96,1046,1,0,32,2,0,503936,0,0,20992,0,78678,0,3937
memcopy,13450.4,15806,,,,
memcopy,13718.8,15584,,,,
memcopy,13717,15533,,,,
update_e,15982.3,16010,1,6152,96,12,1633126,1500288,0,0,20848,0,1084546,0,3907
update_src,9.568,27,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,13113.2,13128,1,6152,80,11,1257732,1499904,0,0,20832,0,1083487,0,3906
update_e,15997.6,16013,1,6152,96,12,1632708,1499904,0,0,20832,0,1087599,0,3906
update_src,9.024,25,0.312,0,40,26,20,80,0,0,0,0,0,0,1
update_h,13104.3,13119,1,6152,80,11,1257732,1499904,0,0,20832,0,1082640,0,3906
update_e,16016.8,16032,1,6152,96,12,1632708,1499904,0,0,20832,0,1088875,0,3906
update_src,9.376,24,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,13123.6,13137,1,6152,80,11,1258054,1500288,0,0,20832,0,1084159,0,3907
update_e,16019,16033,1,6152,96,12,1632708,1499904,0,0,20832,0,1084809,0,3906
update_src,9.44,23,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,13117.4,13131,1,6152,80,11,1257732,1499904,0,0,20832,0,1082824,0,3906
update_e,16016.8,16030,1,6152,96,12,1633126,1500288,0,0,20848,0,1086191,0,3907
update_src,9.024,23,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,13130,13144,1,6152,80,11,1257732,1499904,0,0,20832,0,1083145,0,3906
update_e,16013.8,16029,1,6152,96,12,1632708,1499904,0,0,20832,0,1087006,0,3906
update_src,9.472,24,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,13119.7,13134,1,6152,80,11,1258054,1500288,0,0,20832,0,1082182,0,3907
update_e,15996.6,16011,1,6152,96,12,1632708,1499904,0,0,20832,0,1084903,0,3906
update_src,9.28,24,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,13121,13135,1,6152,80,11,1257732,1499904,0,0,20832,0,1082167,0,3906
update_e,16017.8,16032,1,6152,96,12,1633126,1500288,0,0,20832,0,1087216,0,3907
update_src,8.928,23,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,13111.9,13126,1,6152,80,11,1257732,1499904,0,0,20832,0,1082678,0,3906
update_e,16030.2,16045,1,6152,96,12,1632708,1499904,0,0,20832,0,1089637,0,3906
update_src,9.312,24,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,13104.8,13119,1,6152,80,11,1258054,1500288,0,0,20848,0,1084846,0,3907
update_e,15996.6,16011,1,6152,96,12,1632708,1499904,0,0,20832,0,1089826,0,3906
update_src,9.28,24,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,13117.6,13132,1,6152,80,11,1257732,1499904,0,0,20832,0,1081771,0,3906
