# CUDA_PROFILE_LOG_VERSION 1.3
# CUDA_PROFILE_CSV 1
# CUDA_DEVICE_NAME 0 Tesla C1060
method,gputime,cputime,occupancy,dynSmemPerBlock,staSmemPerBlock,registerPerThread,gld_coherent,gst_coherent,local_load,local_store,branch,divergent_branch,instructions,warp_serialize,cta_launched
initmem,1407.42,1423,1,0,32,2,0,686336,0,0,28608,0,106141,0,5362
initmem,1406.11,1418,1,0,32,2,0,686336,0,0,28592,0,107695,0,5362
initmem,1406.05,1418,1,0,32,2,0,686208,0,0,28592,0,107010,0,5361
initmem,1411.07,1423,1,0,32,2,0,688640,0,0,28688,0,107887,0,5380
initmem,1410.24,1422,1,0,32,2,0,688512,0,0,28688,0,107418,0,5379
initmem,1410.14,1422,1,0,32,2,0,688512,0,0,28688,0,107492,0,5379
memcopy,18468.5,19774,,,,
memcopy,18757.9,19471,,,,
memcopy,18755.2,19516,,,,
update_e,22065.3,22084,1,6152,96,12,2233792,2052096,0,0,28512,0,1423769,0,5344
update_src,9.536,23,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,17883.9,17896,1,6152,80,12,1714972,2045184,0,0,28400,0,1399430,0,5326
update_e,22062.4,22076,1,6152,96,12,2233792,2052096,0,0,28496,0,1422197,0,5344
update_src,9.152,22,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,17910.9,17923,1,6152,80,12,1714972,2045184,0,0,28416,0,1402602,0,5326
update_e,22057.8,22071,1,6152,96,12,2233792,2052096,0,0,28496,0,1421453,0,5344
update_src,8.736,22,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,17918.6,17932,1,6152,80,12,1714972,2045184,0,0,28400,0,1402147,0,5326
update_e,22054.1,22067,1,6152,96,12,2233792,2052096,0,0,28512,0,1419837,0,5344
update_src,8.832,22,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,17906,17919,1,6152,80,12,1714972,2045184,0,0,28400,0,1400021,0,5326
update_e,22073.2,22086,1,6152,96,12,2233792,2052096,0,0,28496,0,1422366,0,5344
update_src,8.832,22,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,17893.2,17906,1,6152,80,12,1714972,2045184,0,0,28416,0,1400391,0,5326
update_e,22094.8,22108,1,6152,96,12,2233792,2052096,0,0,28496,0,1424754,0,5344
update_src,8.608,21,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,17927.4,17940,1,6152,80,12,1714972,2045184,0,0,28400,0,1399270,0,5326
update_e,22058.3,22072,1,6152,96,12,2233792,2052096,0,0,28512,0,1421637,0,5344
update_src,8.672,21,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,17877.3,17889,1,6152,80,12,1714972,2045184,0,0,28400,0,1402655,0,5326
update_e,22089.3,22102,1,6152,96,12,2233792,2052096,0,0,28496,0,1420441,0,5344
update_src,8.352,21,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,17904.7,17918,1,6152,80,12,1714972,2045184,0,0,28416,0,1402581,0,5326
update_e,22064.1,22077,1,6152,96,12,2233374,2051712,0,0,28496,0,1426266,0,5343
update_src,8.448,21,0.312,0,40,26,19,76,0,0,0,0,0,0,1
update_h,17893.8,17907,1,6152,80,12,1714972,2045184,0,0,28400,0,1399967,0,5326
update_e,22074.7,22088,1,6152,96,12,2233374,2051712,0,0,28496,0,1420646,0,5343
update_src,8.608,22,0.312,0,40,26,0,0,0,0,0,0,0,0,0
update_h,17900.7,17914,1,6152,80,12,1714972,2045184,0,0,28416,0,1400536,0,5326
